epoch, accuracy, val_accuracy
0, 0.3428, 0.5000
1, 0.4422, 0.5565
2, 0.5294, 0.5968
3, 0.5842, 0.6210
4, 0.6126, 0.5726
5, 0.6166, 0.6855
6, 0.6288, 0.6371
7, 0.6978, 0.6935
8, 0.7323, 0.6371
9, 0.7262, 0.7097
10, 0.7505, 0.7016
11, 0.7870, 0.7097
12, 0.7708, 0.7177
13, 0.8114, 0.6774
14, 0.8235, 0.6613
15, 0.8316, 0.7258
16, 0.8398, 0.6774
17, 0.8235, 0.6452
18, 0.8621, 0.7177
19, 0.8540, 0.7258
20, 0.8925, 0.6774
21, 0.9290, 0.7339
22, 0.9209, 0.7258
23, 0.9087, 0.7500
24, 0.9168, 0.6613
25, 0.9351, 0.6935
