epoch, loss, val_loss
0, 1.7059, 1.4973
1, 1.5636, 1.3017
2, 1.3886, 1.2269
3, 1.3403, 1.2166
4, 1.2745, 1.2545
5, 1.2065, 1.1856
6, 1.2295, 1.2859
7, 1.1235, 1.0811
8, 1.0400, 1.2071
9, 1.0220, 1.1062
10, 0.9846, 1.1912
11, 0.9442, 1.1597
12, 0.9578, 1.0739
13, 0.8828, 1.2012
14, 0.8628, 1.1794
15, 0.8179, 1.0531
16, 0.8048, 1.2696
17, 0.8444, 1.1976
18, 0.7591, 1.2165
19, 0.8025, 1.1274
20, 0.7616, 1.1760
21, 0.6807, 1.1450
22, 0.6852, 1.1508
23, 0.6730, 1.1510
24, 0.6546, 1.1897
25, 0.6488, 1.2051
